url,filename,estimated_time_small,estimated_time_medium,estimated_time_large
https://farm3.staticflickr.com/3138/2796406969_f9321d28f5_o.jpg,2796406969_f9321d28f5_o.jpg,0.119123,0.1875,0.187602
https://c8.staticflickr.com/3/2426/3902979089_8e4c880b58_o.jpg,3902979089_8e4c880b58_o.jpg,0.085187,0.092801,0.054175
https://farm1.staticflickr.com/8562/16648246985_bbeac1baaa_o.jpg,16648246985_bbeac1baaa_o.jpg,0.170612,0.105323,0.153072
https://farm5.staticflickr.com/4079/4748784377_82e2555897_o.jpg,4748784377_82e2555897_o.jpg,0.087677,0.108816,0.111706
https://c6.staticflickr.com/1/325/20256113565_995496903a_o.jpg,20256113565_995496903a_o.jpg,0.189295,0.122822,0.190658
https://farm2.staticflickr.com/12/18302957_85244a9c89_o.jpg,18302957_85244a9c89_o.jpg,0.124084,0.123341,0.10882
https://c7.staticflickr.com/8/7037/7035578801_6579eb0327_o.jpg,7035578801_6579eb0327_o.jpg,0.153523,0.169558,0.167295
https://farm3.staticflickr.com/7182/13406145355_a70d19ef0d_o.jpg,13406145355_a70d19ef0d_o.jpg,0.341331,0.187061,0.350518
https://farm2.staticflickr.com/8371/8451867647_a8b2f97310_o.jpg,8451867647_a8b2f97310_o.jpg,0.136939,0.110559,0.155093
https://farm7.staticflickr.com/7263/7410684016_29e75ce4d3_o.jpg,7410684016_29e75ce4d3_o.jpg,0.061048,0.061364,0.062107
https://farm7.staticflickr.com/2371/1766836467_19905bc228_o.jpg,1766836467_19905bc228_o.jpg,0.33282,0.333644,0.07769
https://c1.staticflickr.com/5/4018/4542346656_c8bfaa9391_o.jpg,4542346656_c8bfaa9391_o.jpg,0.307672,0.300613,0.321791
https://c2.staticflickr.com/4/3187/2677216388_f1ea4bc4ee_o.jpg,2677216388_f1ea4bc4ee_o.jpg,0.144316,0.155272,0.14232
https://farm8.staticflickr.com/7313/12991815043_f45a146d49_o.jpg,12991815043_f45a146d49_o.jpg,0.040497,0.041761,0.039136
https://farm8.staticflickr.com/3025/2911042293_f9b2e85b05_o.jpg,2911042293_f9b2e85b05_o.jpg,0.492311,0.952065,0.951684
https://c7.staticflickr.com/3/2054/2277232650_62a65d8081_o.jpg,2277232650_62a65d8081_o.jpg,0.169941,0.172273,0.178632
https://farm1.staticflickr.com/5501/11896925846_14af3f411e_o.jpg,11896925846_14af3f411e_o.jpg,0.373065,0.227798,0.374476
https://farm6.staticflickr.com/3341/3427227714_a1bd842019_o.jpg,3427227714_a1bd842019_o.jpg,0.087538,0.06074,0.085735
https://farm1.staticflickr.com/2555/3921829876_aa62b4c9f9_o.jpg,3921829876_aa62b4c9f9_o.jpg,0.10349,0.116388,0.096291
https://c5.staticflickr.com/8/7158/6802998653_7eab5bcd79_o.jpg,6802998653_7eab5bcd79_o.jpg,0.424463,0.433517,0.426277
https://c6.staticflickr.com/3/2741/4057844063_052fa9fed8_o.jpg,4057844063_052fa9fed8_o.jpg,0.158921,0.150579,0.29321
https://farm1.staticflickr.com/5496/9046195546_48c6c4d51b_o.jpg,9046195546_48c6c4d51b_o.jpg,0.525782,0.489475,1.405459
https://farm3.staticflickr.com/5325/7419816516_e0869e8bf9_o.jpg,7419816516_e0869e8bf9_o.jpg,0.54168,0.326926,0.109111
https://c4.staticflickr.com/8/7149/6684993441_99e62b4a74_o.jpg,6684993441_99e62b4a74_o.jpg,0.291431,0.173514,0.134799
https://farm4.staticflickr.com/2353/2755560952_42c89d01aa_o.jpg,2755560952_42c89d01aa_o.jpg,0.298442,0.308662,0.305709
https://c3.staticflickr.com/3/2605/3931767135_22ddbe5cf7_o.jpg,3931767135_22ddbe5cf7_o.jpg,0.29816,0.296932,0.298786
https://c4.staticflickr.com/4/3451/3879733762_76f2f25ea5_o.jpg,3879733762_76f2f25ea5_o.jpg,0.034777,0.034297,0.033792
https://c4.staticflickr.com/4/3169/3061518885_fccd8dd06b_o.jpg,3061518885_fccd8dd06b_o.jpg,0.240627,0.149487,0.149007
https://farm6.staticflickr.com/3804/9588217196_87d420278f_o.jpg,9588217196_87d420278f_o.jpg,0.156754,0.280608,0.275308
https://farm8.staticflickr.com/7581/15614602078_7df2628208_o.jpg,15614602078_7df2628208_o.jpg,0.080285,0.082189,0.086255
https://farm3.staticflickr.com/113/294710535_45522e0a9f_o.jpg,294710535_45522e0a9f_o.jpg,0.051949,0.029914,0.001269
https://c5.staticflickr.com/4/3085/2534987430_2cf07caf9d_o.jpg,2534987430_2cf07caf9d_o.jpg,0.025286,0.035834,0.027191
https://c8.staticflickr.com/6/5019/5393413065_4c3c5ef50a_o.jpg,5393413065_4c3c5ef50a_o.jpg,0.422306,0.419143,0.413431
https://c7.staticflickr.com/1/51/257882677_54a627f984_o.jpg,257882677_54a627f984_o.jpg,0.102363,0.193445,0.172084
https://c7.staticflickr.com/1/454/20023678570_744d5dfdd9_o.jpg,20023678570_744d5dfdd9_o.jpg,0.104348,0.002467,0.11709
https://c1.staticflickr.com/5/4019/4627751832_c1584b741c_o.jpg,4627751832_c1584b741c_o.jpg,0.136348,0.122666,0.128439
https://farm1.staticflickr.com/6168/6191168577_0043fdb8fa_o.jpg,6191168577_0043fdb8fa_o.jpg,0.356904,0.369502,0.239159
https://farm6.staticflickr.com/8493/8255029135_d7c7a042db_o.jpg,8255029135_d7c7a042db_o.jpg,0.017118,0.017951,0.009359
https://farm7.staticflickr.com/2785/4169314255_b62416d302_o.jpg,4169314255_b62416d302_o.jpg,0.159758,0.159723,0.177015
https://farm5.staticflickr.com/4137/4803654612_4f04eaaf98_o.jpg,4803654612_4f04eaaf98_o.jpg,0.117715,0.096328,0.117225
https://c7.staticflickr.com/6/5001/5289488185_f7c9dc6f7f_o.jpg,5289488185_f7c9dc6f7f_o.jpg,0.037829,0.039532,0.039172
https://c3.staticflickr.com/6/5220/5535440692_c26c91e804_o.jpg,5535440692_c26c91e804_o.jpg,0.15133,0.262453,0.232463
https://farm4.staticflickr.com/5251/5561709425_d00a209a58_o.jpg,5561709425_d00a209a58_o.jpg,0.212562,0.115327,0.221019
https://c3.staticflickr.com/6/5479/10148654043_3b2456208f_o.jpg,10148654043_3b2456208f_o.jpg,0.180457,0.169182,0.077305
https://c6.staticflickr.com/1/776/21399748201_07b4decd40_o.jpg,21399748201_07b4decd40_o.jpg,0.26981,0.232354,0.157419
https://c6.staticflickr.com/4/3100/2323827855_98e795e314_o.jpg,2323827855_98e795e314_o.jpg,0.204532,0.201416,0.200066
https://c1.staticflickr.com/4/3340/4628906717_963526773c_o.jpg,4628906717_963526773c_o.jpg,0.334508,0.420293,0.415541
https://farm8.staticflickr.com/7065/6984332365_0a0727c746_o.jpg,6984332365_0a0727c746_o.jpg,0.336314,0.184987,0.226563
https://farm2.staticflickr.com/3237/2798682653_4361fa6ea4_o.jpg,2798682653_4361fa6ea4_o.jpg,0.097775,0.093407,0.097155
https://farm3.staticflickr.com/5027/5822680926_27df0c6c22_o.jpg,5822680926_27df0c6c22_o.jpg,0.186456,0.179205,0.189146
https://c2.staticflickr.com/8/7351/9541468858_5d719a5fec_o.jpg,9541468858_5d719a5fec_o.jpg,0.318923,0.277118,0.321396
https://farm5.staticflickr.com/7153/6706749123_cb52750b12_o.jpg,6706749123_cb52750b12_o.jpg,0.37019,0.39531,0.299182
https://farm4.staticflickr.com/7616/16885564756_63e54cb26b_o.jpg,16885564756_63e54cb26b_o.jpg,0.00133,0.001241,0.001183
https://farm4.staticflickr.com/9/77574188_9ff11f6e1c_o.jpg,77574188_9ff11f6e1c_o.jpg,0.255511,0.25671,0.255211
https://c4.staticflickr.com/4/3583/13000331743_075db272d4_o.jpg,13000331743_075db272d4_o.jpg,0.096535,0.101276,0.095201
https://farm5.staticflickr.com/5114/14262019861_f5c3e8e04a_o.jpg,14262019861_f5c3e8e04a_o.jpg,0.001093,0.001191,0.001147
https://c6.staticflickr.com/9/8156/7601195368_9527431066_o.jpg,7601195368_9527431066_o.jpg,0.281315,0.282085,0.13192
https://c4.staticflickr.com/6/5598/15281186160_302c182ffd_o.jpg,15281186160_302c182ffd_o.jpg,0.031637,0.033367,0.029318
https://c5.staticflickr.com/9/8730/17299495591_52f806730d_o.jpg,17299495591_52f806730d_o.jpg,0.473,0.288495,0.46696
https://c4.staticflickr.com/3/2423/3926571387_3180caf8d6_o.jpg,3926571387_3180caf8d6_o.jpg,0.26981,0.004043,0.256818
https://farm4.staticflickr.com/3943/15026876194_bc6334cb74_o.jpg,15026876194_bc6334cb74_o.jpg,0.048761,0.046575,0.052402
https://farm1.staticflickr.com/1316/1088740786_1f1c6383c8_o.jpg,1088740786_1f1c6383c8_o.jpg,0.031912,0.031818,0.032234
https://c1.staticflickr.com/1/118/303226252_b2240c18b7_o.jpg,303226252_b2240c18b7_o.jpg,0.015415,0.026093,0.030335
https://c5.staticflickr.com/1/340/19511236471_1fb0b64558_o.jpg,19511236471_1fb0b64558_o.jpg,0.015187,0.023465,0.022486
https://farm8.staticflickr.com/3786/8977435291_67cc73b1fb_o.jpg,8977435291_67cc73b1fb_o.jpg,0.00267,0.001372,0.002465
https://c8.staticflickr.com/4/3874/15061745921_6e843dfbd8_o.jpg,15061745921_6e843dfbd8_o.jpg,0.375735,0.366732,0.370597
https://farm2.staticflickr.com/4048/4444253432_b76e88dd2f_o.jpg,4444253432_b76e88dd2f_o.jpg,0.098872,0.084966,0.049437
https://farm6.staticflickr.com/5120/5885799255_c88dd63cd8_o.jpg,5885799255_c88dd63cd8_o.jpg,0.099651,0.459035,0.365576
https://c3.staticflickr.com/8/7149/6608016805_3ef98d9f12_o.jpg,6608016805_3ef98d9f12_o.jpg,0.026402,0.021149,0.001147
https://c4.staticflickr.com/4/3241/2869772147_4b448f3174_o.jpg,2869772147_4b448f3174_o.jpg,0.209242,0.201796,0.212863
https://farm4.staticflickr.com/5133/5444856003_10d3b5fd8c_o.jpg,5444856003_10d3b5fd8c_o.jpg,0.335153,0.092884,0.094515
https://c6.staticflickr.com/6/5491/9844520455_55aa99d1a2_o.jpg,9844520455_55aa99d1a2_o.jpg,0.124339,0.132201,0.125896
https://farm4.staticflickr.com/8251/8609954855_493371c75c_o.jpg,8609954855_493371c75c_o.jpg,0.024339,0.034921,0.015987
https://c8.staticflickr.com/3/2426/3835350840_e489a52f7e_o.jpg,3835350840_e489a52f7e_o.jpg,0.107135,0.115035,0.11032
https://farm8.staticflickr.com/7129/7477653406_daf6ed42aa_o.jpg,7477653406_daf6ed42aa_o.jpg,0.307069,0.334277,0.270296
https://c2.staticflickr.com/8/7260/7411198062_27a1924262_o.jpg,7411198062_27a1924262_o.jpg,0.343273,0.345668,0.466338
https://c7.staticflickr.com/4/3817/12949240715_1e89978816_o.jpg,12949240715_1e89978816_o.jpg,0.54168,0.326926,0.537709
https://farm8.staticflickr.com/3203/3515456730_e371293b2d_o.jpg,3515456730_e371293b2d_o.jpg,0.407092,0.406163,0.394086
https://c7.staticflickr.com/5/4076/4780451092_5d6ea78d6a_o.jpg,4780451092_5d6ea78d6a_o.jpg,0.216275,0.235048,0.148284
https://farm8.staticflickr.com/49/145532513_015da6c00a_o.jpg,145532513_015da6c00a_o.jpg,0.1197,0.117514,0.107903
https://c7.staticflickr.com/1/126/403987702_d26fa78e86_o.jpg,403987702_d26fa78e86_o.jpg,0.193104,0.375389,0.384725
https://c5.staticflickr.com/6/5225/5634789825_5ca7b66baa_o.jpg,5634789825_5ca7b66baa_o.jpg,0.038845,0.038358,0.03876
https://c1.staticflickr.com/8/7644/16135074653_9ec7ae0643_o.jpg,16135074653_9ec7ae0643_o.jpg,2.110087,1.424993,1.405459
https://farm3.staticflickr.com/7432/10286922816_a133499ee9_o.jpg,10286922816_a133499ee9_o.jpg,0.192518,0.211122,0.200373
https://farm8.staticflickr.com/1069/5111164740_2ddaac60e9_o.jpg,5111164740_2ddaac60e9_o.jpg,0.118544,0.21596,0.212863
https://farm1.staticflickr.com/7615/16773847760_eed39f95c4_o.jpg,16773847760_eed39f95c4_o.jpg,0.043588,0.043903,0.043769
https://c1.staticflickr.com/1/135/390046703_a0cbdb6ccb_o.jpg,390046703_a0cbdb6ccb_o.jpg,0.034777,0.034297,0.028604
https://farm1.staticflickr.com/8290/7797172122_cac05646ba_o.jpg,7797172122_cac05646ba_o.jpg,0.047191,0.070739,0.070386
https://farm2.staticflickr.com/6080/6051236803_d24f3d7330_o.jpg,6051236803_d24f3d7330_o.jpg,0.322997,0.062601,0.242943
https://farm6.staticflickr.com/7470/16115903480_942a5d1a72_o.jpg,16115903480_942a5d1a72_o.jpg,0.183557,0.208739,0.186625
https://farm5.staticflickr.com/7632/16370164454_bd403798ab_o.jpg,16370164454_bd403798ab_o.jpg,0.200508,0.195398,0.110147
https://farm2.staticflickr.com/3295/2348419022_84f3ea3073_o.jpg,2348419022_84f3ea3073_o.jpg,0.03141,0.052676,0.052492
https://farm2.staticflickr.com/6123/5985392713_2373f8d1b9_o.jpg,5985392713_2373f8d1b9_o.jpg,0.036838,0.038239,0.038321
https://farm5.staticflickr.com/3243/2596019679_8f15d75712_o.jpg,2596019679_8f15d75712_o.jpg,0.066513,0.054835,0.062073
https://farm5.staticflickr.com/5319/5873396108_3daf564db7_o.jpg,5873396108_3daf564db7_o.jpg,0.047103,0.047203,0.086518
https://c5.staticflickr.com/6/5450/7394834508_ab16c6cba6_o.jpg,7394834508_ab16c6cba6_o.jpg,0.019008,0.036024,0.003609
https://farm7.staticflickr.com/5289/5226775767_d31db0e97a_o.jpg,5226775767_d31db0e97a_o.jpg,0.076509,0.073965,0.077271
https://c7.staticflickr.com/6/5245/5311228770_41d4fc23f9_o.jpg,5311228770_41d4fc23f9_o.jpg,0.185288,0.098345,0.194813
https://farm7.staticflickr.com/1055/5109025707_c3bfc6dfb4_o.jpg,5109025707_c3bfc6dfb4_o.jpg,0.078804,0.079639,0.04878
https://farm1.staticflickr.com/8378/8452639123_6b2060e781_o.jpg,8452639123_6b2060e781_o.jpg,0.173612,0.173304,0.22425
https://c3.staticflickr.com/9/8526/8565348713_e6119596c3_o.jpg,8565348713_e6119596c3_o.jpg,0.166383,0.166169,0.168414
https://farm2.staticflickr.com/3191/2975494716_35d6df3147_o.jpg,2975494716_35d6df3147_o.jpg,0.216275,0.235048,0.284948
https://c1.staticflickr.com/5/4040/4544995279_4171f56097_o.jpg,4544995279_4171f56097_o.jpg,0.102363,0.193445,0.172084
https://farm1.staticflickr.com/4002/4451183022_25bd74f54c_o.jpg,4451183022_25bd74f54c_o.jpg,0.203873,0.135335,0.209769
https://farm7.staticflickr.com/8471/8099670259_8afff7da53_o.jpg,8099670259_8afff7da53_o.jpg,0.080795,0.225012,0.083508
https://c2.staticflickr.com/1/33/121780861_bc4ffceb6f_o.jpg,121780861_bc4ffceb6f_o.jpg,0.047749,0.026792,0.044671
https://c8.staticflickr.com/9/8034/8072199433_c01c263a1c_o.jpg,8072199433_c01c263a1c_o.jpg,0.099433,0.12579,0.152809
https://c3.staticflickr.com/6/5605/15480763757_c35d604430_o.jpg,15480763757_c35d604430_o.jpg,0.203617,0.129754,0.209294
https://c7.staticflickr.com/8/7460/16460949921_c81207c894_o.jpg,16460949921_c81207c894_o.jpg,0.121847,0.116931,0.068969
https://farm2.staticflickr.com/374/20257417098_3740ea17af_o.jpg,20257417098_3740ea17af_o.jpg,0.003517,0.003196,0.003105
https://farm5.staticflickr.com/5477/14266016956_8d64229547_o.jpg,14266016956_8d64229547_o.jpg,0.48929,1.240046,0.494498
https://c1.staticflickr.com/1/104/278644759_ee1dde97e2_o.jpg,278644759_ee1dde97e2_o.jpg,0.157941,0.090954,0.090238
https://c1.staticflickr.com/8/7529/15852257425_298bee01a0_o.jpg,15852257425_298bee01a0_o.jpg,0.09531,0.053097,0.096291
https://c8.staticflickr.com/7/6012/5985623167_b86ebccd80_o.jpg,5985623167_b86ebccd80_o.jpg,0.1197,0.117514,0.107903
https://c8.staticflickr.com/4/3767/13206604425_177d4d0145_o.jpg,13206604425_177d4d0145_o.jpg,0.151801,0.147196,0.145627
https://farm2.staticflickr.com/5185/5611803111_d329bc5b6b_o.jpg,5611803111_d329bc5b6b_o.jpg,0.139233,0.108868,0.112085
https://c1.staticflickr.com/8/7530/15696471244_05ab28bf6b_o.jpg,15696471244_05ab28bf6b_o.jpg,0.356562,0.379756,0.234904
https://farm8.staticflickr.com/7096/6983624030_163619a5f2_o.jpg,6983624030_163619a5f2_o.jpg,0.036744,0.041832,0.037203
https://farm5.staticflickr.com/42/86981161_e2e1fc3296_o.jpg,86981161_e2e1fc3296_o.jpg,0.076585,0.079175,0.073228
https://farm5.staticflickr.com/2668/5843010790_663b73979d_o.jpg,5843010790_663b73979d_o.jpg,0.001673,0.002761,0.019943
https://farm7.staticflickr.com/8011/7548366816_d2f72dc8b2_o.jpg,7548366816_d2f72dc8b2_o.jpg,0.00267,0.001372,0.002465
https://c2.staticflickr.com/1/85/217893493_8050f3ec87_o.jpg,217893493_8050f3ec87_o.jpg,0.022015,0.019321,0.017818
https://c7.staticflickr.com/9/8491/8298040823_d758a4f622_o.jpg,8298040823_d758a4f622_o.jpg,0.045547,0.042713,0.046376
https://farm6.staticflickr.com/2093/2079019358_b0f56ecb37_o.jpg,2079019358_b0f56ecb37_o.jpg,0.125657,0.107313,0.106404
https://c8.staticflickr.com/8/7617/16617728138_58b2062270_o.jpg,16617728138_58b2062270_o.jpg,0.220574,0.001753,0.002321
https://c2.staticflickr.com/4/3727/10697585254_67a377095d_o.jpg,10697585254_67a377095d_o.jpg,0.15133,0.248965,0.264393
https://c4.staticflickr.com/6/5299/5415853890_5e754c97f5_o.jpg,5415853890_5e754c97f5_o.jpg,0.103099,0.106269,0.118581
https://farm4.staticflickr.com/5607/15676006325_a2c9baf4d9_o.jpg,15676006325_a2c9baf4d9_o.jpg,0.10213,0.117974,0.107594
https://c8.staticflickr.com/3/2714/4308176675_fe3dc678eb_o.jpg,4308176675_fe3dc678eb_o.jpg,0.046602,0.042983,0.045465
https://c8.staticflickr.com/3/2330/2141582606_f43a8e4592_o.jpg,2141582606_f43a8e4592_o.jpg,0.053246,0.054643,0.051811
https://farm1.staticflickr.com/767/21220139943_5253d80e9a_o.jpg,21220139943_5253d80e9a_o.jpg,0.472116,0.467832,0.441362
https://c5.staticflickr.com/4/3625/3356935281_b420e519f8_o.jpg,3356935281_b420e519f8_o.jpg,0.11241,0.104968,0.109197
https://farm6.staticflickr.com/1291/564441083_2a859979f6_o.jpg,564441083_2a859979f6_o.jpg,0.125289,0.1023,0.293566
https://c5.staticflickr.com/4/3530/3865908518_d535d32c4f_o.jpg,3865908518_d535d32c4f_o.jpg,0.37019,0.39531,0.259819
https://c3.staticflickr.com/9/8729/16846058249_4fb650cc50_o.jpg,16846058249_4fb650cc50_o.jpg,0.232065,0.221321,0.209267
https://farm3.staticflickr.com/7435/11311733196_1ff4719b89_o.jpg,11311733196_1ff4719b89_o.jpg,0.310506,0.314183,0.132149
https://farm7.staticflickr.com/8115/8693053115_89d795ff3e_o.jpg,8693053115_89d795ff3e_o.jpg,0.363152,0.240385,0.307142
https://c1.staticflickr.com/3/2161/2113654494_4e83c5b64a_o.jpg,2113654494_4e83c5b64a_o.jpg,0.500326,0.500406,0.491994
https://c3.staticflickr.com/6/5009/13986128602_8aa47b54af_o.jpg,13986128602_8aa47b54af_o.jpg,0.102831,0.084234,0.120828
https://c8.staticflickr.com/1/6/8389891_6e0b604dcc_o.jpg,8389891_6e0b604dcc_o.jpg,0.122304,0.116969,0.065193
https://c4.staticflickr.com/4/3203/3000892532_2c2523d7c2_o.jpg,3000892532_2c2523d7c2_o.jpg,0.064499,0.001207,0.071603
https://c7.staticflickr.com/1/128/346907735_f347bbae73_o.jpg,346907735_f347bbae73_o.jpg,0.193056,0.152647,0.12187
https://farm7.staticflickr.com/7036/6915244627_ac333dca53_o.jpg,6915244627_ac333dca53_o.jpg,0.074387,0.091646,0.072773
https://farm5.staticflickr.com/5313/14215728955_5436ef3f18_o.jpg,14215728955_5436ef3f18_o.jpg,0.023781,0.040899,0.043618
https://c3.staticflickr.com/8/7585/16737581087_d74ba4888e_o.jpg,16737581087_d74ba4888e_o.jpg,0.052881,0.095374,0.051524
https://c5.staticflickr.com/7/6042/6213097846_0a15d8e841_o.jpg,6213097846_0a15d8e841_o.jpg,0.51008,0.210452,0.49481
https://farm5.staticflickr.com/8468/8142486668_48e62cc22a_o.jpg,8142486668_48e62cc22a_o.jpg,0.03743,0.03622,0.03699
https://farm5.staticflickr.com/3344/3343808989_da13d27f05_o.jpg,3343808989_da13d27f05_o.jpg,0.216275,0.235048,0.132149
https://c8.staticflickr.com/3/2935/14448862760_58af5a89af_o.jpg,14448862760_58af5a89af_o.jpg,0.140787,0.131833,0.117347
https://farm2.staticflickr.com/5096/5497092315_2734fa0a35_o.jpg,5497092315_2734fa0a35_o.jpg,0.001791,0.0336,0.018019
https://c8.staticflickr.com/1/52/157122356_e573d3e3e3_o.jpg,157122356_e573d3e3e3_o.jpg,0.255511,0.25671,0.255211
https://c8.staticflickr.com/4/3945/14937933733_e9450e697f_o.jpg,14937933733_e9450e697f_o.jpg,0.202209,0.226074,0.153072
https://farm6.staticflickr.com/4070/4316344738_2944bd6f68_o.jpg,4316344738_2944bd6f68_o.jpg,0.071363,0.113193,0.07563
https://c3.staticflickr.com/1/284/19681399029_e4f673d33a_o.jpg,19681399029_e4f673d33a_o.jpg,0.397733,0.333249,0.373385
https://farm3.staticflickr.com/1072/1115211753_b14d319fa5_o.jpg,1115211753_b14d319fa5_o.jpg,0.284914,0.308337,0.288727
https://c3.staticflickr.com/9/8460/8026136167_b67977b1f5_o.jpg,8026136167_b67977b1f5_o.jpg,0.238275,0.196069,0.223248
https://c2.staticflickr.com/4/3296/3097649609_24af9a3c31_o.jpg,3097649609_24af9a3c31_o.jpg,0.098872,0.084966,0.049437
https://c5.staticflickr.com/4/3773/8956736175_e3ec8eef50_o.jpg,8956736175_e3ec8eef50_o.jpg,0.257066,0.258024,0.256584
https://c2.staticflickr.com/4/3939/15097563143_d06ea3215e_o.jpg,15097563143_d06ea3215e_o.jpg,0.246182,0.23526,0.399628
https://c7.staticflickr.com/6/5609/15318212879_bf67c59d6f_o.jpg,15318212879_bf67c59d6f_o.jpg,0.489172,0.480117,0.484671
https://farm8.staticflickr.com/2402/1592935006_f3684fe0bb_o.jpg,1592935006_f3684fe0bb_o.jpg,0.060311,0.035262,0.059607
https://farm8.staticflickr.com/7213/7156761714_a4f28002e2_o.jpg,7156761714_a4f28002e2_o.jpg,0.358551,0.372112,0.358115
https://c3.staticflickr.com/6/5787/22328738270_3961f035f0_o.jpg,22328738270_3961f035f0_o.jpg,0.149639,0.127053,0.15155
https://farm8.staticflickr.com/7040/6786133194_d8484103ac_o.jpg,6786133194_d8484103ac_o.jpg,0.21635,0.135335,0.216169
https://farm8.staticflickr.com/8601/15761327554_5eb69e77af_o.jpg,15761327554_5eb69e77af_o.jpg,0.333261,0.335064,0.536091
https://c8.staticflickr.com/7/6067/6120941565_3019f19067_o.jpg,6120941565_3019f19067_o.jpg,0.300194,0.295785,0.301654
https://farm1.staticflickr.com/5/6771576_c999b21def_o.jpg,6771576_c999b21def_o.jpg,0.117598,0.126459,0.121895
https://farm3.staticflickr.com/5463/10045107443_bb0955dbb9_o.jpg,10045107443_bb0955dbb9_o.jpg,0.250311,0.162678,0.200373
https://c4.staticflickr.com/1/137/331210887_9ca3d473f3_o.jpg,331210887_9ca3d473f3_o.jpg,0.098282,0.096269,0.180795
https://c2.staticflickr.com/3/2379/3762677191_2f4e2a7045_o.jpg,3762677191_2f4e2a7045_o.jpg,0.091792,0.093274,0.095608
https://c4.staticflickr.com/1/37/81831310_f763bcfd67_o.jpg,81831310_f763bcfd67_o.jpg,0.025286,0.035834,0.027191
https://c7.staticflickr.com/3/2394/1738794369_66804dd0cc_o.jpg,1738794369_66804dd0cc_o.jpg,0.044666,0.046575,0.047007
https://c8.staticflickr.com/4/3120/2727210875_7d37b325d1_o.jpg,2727210875_7d37b325d1_o.jpg,0.348115,0.181646,0.188978
https://c8.staticflickr.com/4/3675/9256075414_7c997ccb67_o.jpg,9256075414_7c997ccb67_o.jpg,0.349657,0.362465,0.351453
https://c3.staticflickr.com/8/7026/6495042413_5d5caf08c3_o.jpg,6495042413_5d5caf08c3_o.jpg,0.347948,0.489578,0.464248
https://farm3.staticflickr.com/4140/4782194334_9556a16479_o.jpg,4782194334_9556a16479_o.jpg,0.075862,0.093738,0.091808
https://c2.staticflickr.com/5/4022/4449672680_a531058c2d_o.jpg,4449672680_a531058c2d_o.jpg,0.200508,0.094929,0.202696
https://farm5.staticflickr.com/7099/13304328653_7a5abc1513_o.jpg,13304328653_7a5abc1513_o.jpg,0.059914,0.104309,0.11765
https://farm2.staticflickr.com/4068/4613322586_6e977ba2d8_o.jpg,4613322586_6e977ba2d8_o.jpg,0.363646,0.353559,0.227119
https://farm6.staticflickr.com/4138/4818415724_2bf3e43450_o.jpg,4818415724_2bf3e43450_o.jpg,0.299209,0.159471,0.299366
https://farm7.staticflickr.com/3240/3126213689_0515718732_o.jpg,3126213689_0515718732_o.jpg,0.208272,0.135044,0.21023
https://c2.staticflickr.com/3/2591/3886954320_f1cbaf09ed_o.jpg,3886954320_f1cbaf09ed_o.jpg,0.618595,0.274406,0.711017
https://farm1.staticflickr.com/7153/6772658161_a62242fff3_o.jpg,6772658161_a62242fff3_o.jpg,0.02386,0.0456,0.046416
https://farm4.staticflickr.com/5094/5398361615_1187c99301_o.jpg,5398361615_1187c99301_o.jpg,0.303889,0.328695,0.329434
https://farm8.staticflickr.com/3565/3611136498_f05b0a0bc6_o.jpg,3611136498_f05b0a0bc6_o.jpg,0.024339,0.018315,0.030335
https://farm5.staticflickr.com/27/62667401_ab86ac5c45_o.jpg,62667401_ab86ac5c45_o.jpg,0.155447,0.105323,0.157143
https://farm7.staticflickr.com/3738/10526797805_47c77c6175_o.jpg,10526797805_47c77c6175_o.jpg,0.257066,0.258024,0.256584
https://c3.staticflickr.com/2/1293/1339954383_4f7cfcb028_o.jpg,1339954383_4f7cfcb028_o.jpg,0.034263,0.065823,0.05979
https://farm2.staticflickr.com/8608/16375224759_68da142a8c_o.jpg,16375224759_68da142a8c_o.jpg,0.034582,0.030821,0.030488
https://c4.staticflickr.com/9/8627/16084790560_4e410b3509_o.jpg,16084790560_4e410b3509_o.jpg,0.10988,0.201354,0.106041
https://farm6.staticflickr.com/4077/4901644593_b61dd6d58c_o.jpg,4901644593_b61dd6d58c_o.jpg,0.301566,0.187202,0.307837
https://c7.staticflickr.com/4/3270/3075686985_be3839864c_o.jpg,3075686985_be3839864c_o.jpg,0.179094,0.173986,0.18006
https://c1.staticflickr.com/6/5022/5642964867_8b1ecf5873_o.jpg,5642964867_8b1ecf5873_o.jpg,0.088199,0.081486,0.048036
https://c1.staticflickr.com/4/3158/2889372882_8fc886e1c0_o.jpg,2889372882_8fc886e1c0_o.jpg,0.121566,0.119455,0.120202
https://farm7.staticflickr.com/7049/6914573067_7d5c9cf6df_o.jpg,6914573067_7d5c9cf6df_o.jpg,0.281315,0.282085,0.286393
https://c5.staticflickr.com/4/3280/3086326095_8eb734c230_o.jpg,3086326095_8eb734c230_o.jpg,0.019008,0.029056,0.04125
https://farm3.staticflickr.com/8050/8142335128_1e90a2c0a6_o.jpg,8142335128_1e90a2c0a6_o.jpg,0.107722,0.181899,0.201183
https://farm4.staticflickr.com/3580/3331070178_dae553c10f_o.jpg,3331070178_dae553c10f_o.jpg,0.001817,0.00175,0.004533
https://farm4.staticflickr.com/5083/5240078610_4f5c117c7f_o.jpg,5240078610_4f5c117c7f_o.jpg,0.375582,0.366732,0.234144
